0#0,0,0;1#0,0,0;2#0,0,0;3#0,0,0;4#0,0,0;5#0,0,0;6#0,0,0;7#0,0,0;8#0,0,0;9#0,0,0;10#0,0,0;11#0,0,0;12#0,0,0;13#0,0,0;14#0,0,0;
0#145.481,0.564096,106.109;1#145.48,0.564017,106.109;2#145.48,0.564022,106.109;3#145.48,0.563894,106.109;4#145.481,0.564087,106.109;5#145.481,0.564058,106.109;6#145.48,0.563918,106.109;7#145.481,0.564072,106.109;8#145.481,0.564152,106.109;9#145.48,0.563906,106.109;10#145.479,0.563711,106.109;11#145.478,0.56339,106.108;12#145.478,0.563302,106.108;13#145.481,0.564162,106.109;14#145.481,0.564236,106.109;
0#145.587,0.589917,106.142;1#145.586,0.589534,106.141;2#145.589,0.590234,106.142;3#145.588,0.59005,106.142;4#145.588,0.590105,106.142;5#145.59,0.590484,106.143;6#145.589,0.590349,106.142;7#145.589,0.590386,106.142;8#145.59,0.590545,106.143;9#145.589,0.590304,106.142;10#145.588,0.589953,106.142;11#145.589,0.590323,106.142;12#145.591,0.590678,106.143;13#145.59,0.590649,106.143;14#145.59,0.590564,106.143;
0#145.692,0.615181,106.174;1#145.691,0.615021,106.174;2#145.692,0.615111,106.174;3#145.691,0.614952,106.173;4#145.692,0.615094,106.174;5#145.692,0.615159,106.174;6#145.691,0.614988,106.174;7#145.692,0.615234,106.174;8#145.692,0.615151,106.174;9#145.691,0.614997,106.174;10#145.69,0.614662,106.173;11#145.688,0.614343,106.173;12#145.689,0.614572,106.173;13#145.69,0.614625,106.173;14#145.689,0.614532,106.173;
0#145.794,0.639768,106.205;1#145.793,0.639568,106.205;2#145.794,0.639701,106.205;3#145.795,0.640058,106.205;4#145.795,0.640094,106.205;5#145.798,0.640796,106.206;6#145.798,0.640791,106.206;7#145.798,0.640832,106.206;8#145.798,0.640735,106.206;9#145.798,0.640796,106.206;10#145.796,0.640349,106.206;11#145.796,0.640241,106.206;12#145.796,0.640311,106.206;13#145.797,0.640502,106.206;14#145.797,0.640559,106.206;
0#145.893,0.66361,106.235;1#145.892,0.663465,106.235;2#145.893,0.663644,106.235;3#145.892,0.663383,106.235;4#145.893,0.663598,106.235;5#145.893,0.663564,106.235;6#145.892,0.663337,106.235;7#145.893,0.663542,106.235;8#145.892,0.663464,106.235;9#145.892,0.663324,106.235;10#145.891,0.663072,106.235;11#145.889,0.662775,106.234;12#145.89,0.662871,106.234;13#145.895,0.664126,106.236;14#145.895,0.664239,106.236;
0#145.988,0.686442,106.264;1#145.989,0.686611,106.265;2#145.989,0.686631,106.265;3#145.988,0.686495,106.264;4#145.989,0.686664,106.265;5#145.988,0.686567,106.265;6#145.988,0.686544,106.265;7#145.988,0.686556,106.265;8#145.988,0.686464,106.264;9#145.988,0.686527,106.265;10#145.986,0.686087,106.264;11#145.99,0.686833,106.265;12#145.99,0.686946,106.265;13#145.99,0.686896,106.265;14#145.99,0.686978,106.265;
0#146.084,0.709441,106.294;1#146.083,0.709173,106.294;2#146.083,0.709265,106.294;3#146.083,0.709231,106.294;4#146.083,0.709195,106.294;5#146.083,0.709265,106.294;6#146.083,0.709147,106.293;7#146.082,0.709092,106.293;8#146.083,0.709279,106.294;9#146.083,0.709145,106.293;10#146.081,0.708812,106.293;11#146.08,0.708643,106.293;12#146.085,0.709613,106.294;13#146.086,0.70988,106.294;14#146.085,0.709632,106.294;
0#146.176,0.731525,106.322;1#146.175,0.731226,106.322;2#146.176,0.73148,106.322;3#146.175,0.731234,106.322;4#146.175,0.731277,106.322;5#146.176,0.731371,106.322;6#146.175,0.731169,106.322;7#146.175,0.731352,106.322;8#146.178,0.732061,106.323;9#146.178,0.732008,106.323;10#146.177,0.731752,106.323;11#146.176,0.731472,106.322;12#146.177,0.731634,106.322;13#146.177,0.731666,106.322;14#146.176,0.73142,106.322;
0#146.265,0.752792,106.35;1#146.265,0.75269,106.35;2#146.265,0.752777,106.35;3#146.264,0.752534,106.349;4#146.265,0.752749,106.35;5#146.265,0.752671,106.35;6#146.264,0.752548,106.349;7#146.265,0.752746,106.35;8#146.265,0.752667,106.35;9#146.267,0.753229,106.35;10#146.27,0.753991,106.351;11#146.27,0.753817,106.351;12#146.269,0.753755,106.351;13#146.27,0.753964,106.351;14#146.269,0.753738,106.351;
0#146.357,0.774519,106.378;1#146.355,0.774196,106.377;2#146.356,0.774282,106.378;3#146.355,0.774219,106.377;4#146.355,0.774193,106.377;5#146.356,0.77436,106.378;6#146.355,0.774239,106.377;7#146.356,0.774326,106.378;8#146.356,0.774362,106.378;9#146.356,0.774369,106.378;10#146.354,0.773915,106.377;11#146.353,0.773764,106.377;12#146.354,0.773877,106.377;13#146.354,0.773834,106.377;14#146.354,0.773831,106.377;
0#146.442,0.794815,106.404;1#146.441,0.794501,106.404;2#146.442,0.794723,106.404;3#146.441,0.79451,106.404;4#146.441,0.794544,106.404;5#146.442,0.794725,106.404;6#146.441,0.794539,106.404;7#146.441,0.794638,106.404;8#146.443,0.795058,106.405;9#146.443,0.794995,106.404;10#146.441,0.794644,106.404;11#146.443,0.795048,106.405;12#146.444,0.795259,106.405;13#146.444,0.795229,106.405;14#146.443,0.795078,106.405;
0#146.526,0.814746,106.43;1#146.525,0.81444,106.43;2#146.526,0.814678,106.43;3#146.525,0.814452,106.43;4#146.526,0.814613,106.43;5#146.526,0.814671,106.43;6#146.526,0.814628,106.43;7#146.526,0.814635,106.43;8#146.528,0.815277,106.431;9#146.528,0.81519,106.431;10#146.527,0.814944,106.43;11#146.526,0.81469,106.43;12#146.526,0.814785,106.43;13#146.526,0.814823,106.43;14#146.525,0.814594,106.43;
0#146.607,0.833973,106.455;1#146.606,0.833671,106.455;2#146.607,0.833908,106.455;3#146.606,0.833688,106.455;4#146.607,0.833791,106.455;5#146.607,0.833881,106.455;6#146.607,0.83377,106.455;7#146.607,0.833818,106.455;8#146.611,0.834853,106.457;9#146.612,0.834986,106.457;10#146.61,0.834557,106.456;11#146.609,0.834296,106.456;12#146.61,0.834475,106.456;13#146.613,0.835235,106.457;14#146.612,0.835087,106.457;
0#146.7,0.85579,106.484;1#146.699,0.855639,106.484;2#146.7,0.855802,106.484;3#146.7,0.855742,106.484;4#146.7,0.85572,106.484;5#146.701,0.855925,106.484;6#146.702,0.856261,106.485;7#146.703,0.856476,106.485;8#146.703,0.856396,106.485;9#146.703,0.85638,106.485;10#146.701,0.856082,106.484;11#146.701,0.855969,106.484;12#146.701,0.855954,106.484;13#146.702,0.856338,106.485;14#146.701,0.856131,106.485;
0#146.778,0.874223,106.508;1#146.778,0.874079,106.508;2#146.779,0.874462,106.509;3#146.779,0.874325,106.509;4#146.779,0.874343,106.509;5#146.78,0.874488,106.509;6#146.779,0.874319,106.509;7#146.779,0.874416,106.509;8#146.779,0.874411,106.509;9#146.778,0.874235,106.508;10#146.778,0.87405,106.508;11#146.777,0.873878,106.508;12#146.777,0.873953,106.508;13#146.78,0.874636,106.509;14#146.779,0.874445,106.509;
0#146.856,0.892347,106.532;1#146.855,0.892178,106.532;2#146.856,0.892311,106.532;3#146.855,0.892236,106.532;4#146.855,0.892253,106.532;5#146.856,0.892387,106.533;6#146.855,0.892223,106.532;7#146.858,0.892819,106.533;8#146.857,0.892752,106.533;9#146.858,0.892824,106.533;10#146.856,0.892486,106.533;11#146.856,0.892373,106.533;12#146.856,0.892417,106.533;13#146.857,0.892723,106.533;14#146.856,0.892523,106.533;
0#146.932,0.910094,106.556;1#146.931,0.909927,106.556;2#146.935,0.910882,106.557;3#146.935,0.910912,106.557;4#146.935,0.910887,106.557;5#146.935,0.910938,106.557;6#146.935,0.910858,106.557;7#146.935,0.910815,106.557;8#146.935,0.91095,106.557;9#146.935,0.910847,106.557;10#146.934,0.910591,106.557;11#146.936,0.911068,106.557;12#146.936,0.911017,106.557;13#146.936,0.911172,106.558;14#146.936,0.91103,106.557;
0#147.01,0.928398,106.581;1#147.009,0.92813,106.58;2#147.01,0.928292,106.58;3#147.009,0.928171,106.58;4#147.009,0.928151,106.58;5#147.009,0.928274,106.58;6#147.009,0.928122,106.58;7#147.009,0.928125,106.58;8#147.009,0.928256,106.58;9#147.009,0.928099,106.58;10#147.01,0.928354,106.58;11#147.01,0.928448,106.581;12#147.01,0.928434,106.581;13#147.011,0.928601,106.581;14#147.01,0.928403,106.581;
0#147.083,0.945409,106.603;1#147.082,0.945181,106.603;2#147.083,0.945372,106.603;3#147.082,0.945182,106.603;4#147.082,0.945213,106.603;5#147.083,0.945283,106.603;6#147.082,0.945126,106.603;7#147.082,0.945235,106.603;8#147.083,0.945278,106.603;9#147.082,0.945244,106.603;10#147.081,0.944936,106.603;11#147.081,0.944858,106.603;12#147.081,0.944859,106.603;13#147.081,0.944911,106.603;14#147.081,0.944892,106.603;
0#147.156,0.962322,106.626;1#147.156,0.962229,106.626;2#147.156,0.962228,106.626;3#147.155,0.962176,106.626;4#147.155,0.962214,106.626;5#147.155,0.962139,106.626;6#147.155,0.962185,106.626;7#147.155,0.9622,106.626;8#147.156,0.962243,106.626;9#147.155,0.962185,106.626;10#147.155,0.962129,106.626;11#147.154,0.961917,106.626;12#147.157,0.962509,106.626;13#147.157,0.962579,106.627;14#147.157,0.96254,106.626;
0#147.229,0.97927,106.649;1#147.229,0.979208,106.649;2#147.229,0.97922,106.649;3#147.228,0.97907,106.649;4#147.229,0.979253,106.649;5#147.229,0.979193,106.649;6#147.229,0.979157,106.649;7#147.229,0.979259,106.649;8#147.229,0.979316,106.649;9#147.229,0.979169,106.649;10#147.228,0.979025,106.649;11#147.227,0.978827,106.648;12#147.227,0.978774,106.648;13#147.228,0.97893,106.649;14#147.227,0.97875,106.648;
0#147.297,0.994959,106.67;1#147.297,0.994915,106.67;2#147.297,0.994908,106.67;3#147.296,0.99479,106.67;4#147.297,0.994959,106.67;5#147.297,0.994887,106.67;6#147.297,0.99486,106.67;7#147.298,0.995142,106.671;8#147.298,0.995144,106.671;9#147.297,0.995033,106.67;10#147.297,0.994869,106.67;11#147.296,0.994664,106.67;12#147.296,0.994725,106.67;13#147.296,0.994775,106.67;14#147.296,0.994595,106.67;
0#147.365,1.01051,106.692;1#147.364,1.01041,106.691;2#147.364,1.0104,106.691;3#147.364,1.01041,106.691;4#147.364,1.01046,106.692;5#147.365,1.0105,106.692;6#147.364,1.01045,106.691;7#147.365,1.01057,106.692;8#147.365,1.01051,106.692;9#147.364,1.01045,106.691;10#147.363,1.01023,106.691;11#147.363,1.01003,106.691;12#147.365,1.01052,106.692;13#147.365,1.01056,106.692;14#147.365,1.01058,106.692;
0#147.429,1.02535,106.712;1#147.429,1.02531,106.712;2#147.429,1.0253,106.712;3#147.429,1.02528,106.712;4#147.429,1.02537,106.712;5#147.43,1.02541,106.712;6#147.429,1.02534,106.712;7#147.431,1.0257,106.712;8#147.43,1.02563,106.712;9#147.431,1.0257,106.712;10#147.429,1.02537,106.712;11#147.428,1.02517,106.712;12#147.429,1.02532,106.712;13#147.429,1.02528,106.712;14#147.429,1.02525,106.712;
0#147.496,1.04068,106.733;1#147.495,1.0405,106.733;2#147.496,1.04067,106.733;3#147.495,1.04051,106.733;4#147.496,1.04061,106.733;5#147.496,1.04068,106.733;6#147.496,1.04067,106.733;7#147.499,1.04133,106.734;8#147.499,1.04129,106.734;9#147.499,1.04134,106.734;10#147.498,1.04102,106.733;11#147.497,1.04087,106.733;12#147.499,1.04136,106.734;13#147.5,1.04147,106.734;14#147.5,1.04159,106.734;
0#147.562,1.05566,106.754;1#147.561,1.0555,106.753;2#147.561,1.0556,106.754;3#147.561,1.05552,106.753;4#147.562,1.05579,106.754;5#147.562,1.05573,106.754;6#147.562,1.05579,106.754;7#147.562,1.05575,106.754;8#147.562,1.05569,106.754;9#147.562,1.05572,106.754;10#147.561,1.0554,106.753;11#147.562,1.0558,106.754;12#147.563,1.05586,106.754;13#147.563,1.05588,106.754;14#147.563,1.05586,106.754;
0#147.624,1.06986,106.773;1#147.623,1.06971,106.773;2#147.624,1.06977,106.773;3#147.623,1.06971,106.773;4#147.624,1.06979,106.773;5#147.624,1.06976,106.773;6#147.624,1.06981,106.773;7#147.624,1.06977,106.773;8#147.624,1.06976,106.773;9#147.624,1.06975,106.773;10#147.622,1.06944,106.773;11#147.624,1.06979,106.773;12#147.624,1.06986,106.773;13#147.624,1.06992,106.773;14#147.625,1.07003,106.773;
0#147.684,1.08352,106.792;1#147.684,1.0834,106.792;2#147.684,1.08343,106.792;3#147.684,1.08358,106.792;4#147.684,1.08356,106.792;5#147.685,1.08364,106.792;6#147.684,1.08356,106.792;7#147.684,1.08353,106.792;8#147.685,1.08364,106.792;9#147.684,1.08352,106.792;10#147.685,1.08372,106.793;11#147.684,1.08355,106.792;12#147.684,1.08362,106.792;13#147.685,1.08371,106.792;14#147.685,1.08366,106.792;
0#147.745,1.09731,106.811;1#147.744,1.09717,106.811;2#147.745,1.0973,106.811;3#147.744,1.09716,106.811;4#147.744,1.09721,106.811;5#147.745,1.09727,106.811;6#147.744,1.09714,106.811;7#147.744,1.09722,106.811;8#147.744,1.09721,106.811;9#147.744,1.09708,106.811;10#147.743,1.09699,106.811;11#147.744,1.09722,106.811;12#147.745,1.09744,106.812;13#147.746,1.09753,106.812;14#147.745,1.09741,106.812;
0#147.803,1.11048,106.83;1#147.803,1.11055,106.83;2#147.804,1.11059,106.83;3#147.803,1.11047,106.83;4#147.804,1.1106,106.83;5#147.803,1.11054,106.83;6#147.803,1.11047,106.83;7#147.803,1.11054,106.83;8#147.803,1.11048,106.83;9#147.803,1.11051,106.83;10#147.802,1.11027,106.83;11#147.802,1.11021,106.83;12#147.802,1.11025,106.83;13#147.803,1.11036,106.83;14#147.802,1.11021,106.83;
0#147.861,1.12361,106.848;1#147.861,1.12352,106.848;2#147.861,1.1235,106.848;3#147.861,1.12353,106.848;4#147.861,1.12351,106.848;5#147.861,1.12345,106.848;6#147.861,1.12349,106.848;7#147.861,1.12346,106.848;8#147.861,1.12351,106.848;9#147.861,1.12349,106.848;10#147.86,1.12325,106.848;11#147.859,1.12315,106.848;12#147.862,1.12382,106.849;13#147.863,1.12401,106.849;14#147.862,1.12386,106.849;
0#147.919,1.13654,106.867;1#147.918,1.13643,106.866;2#147.919,1.13654,106.867;3#147.918,1.1364,106.866;4#147.918,1.13648,106.867;5#147.918,1.13647,106.867;6#147.918,1.13635,106.866;7#147.918,1.13648,106.867;8#147.92,1.13688,106.867;9#147.92,1.13689,106.867;10#147.919,1.1367,106.867;11#147.919,1.13653,106.867;12#147.919,1.13668,106.867;13#147.919,1.13666,106.867;14#147.919,1.13652,106.867;
0#147.976,1.14937,106.885;1#147.975,1.14918,106.884;2#147.975,1.14921,106.885;3#147.975,1.14917,106.884;4#147.975,1.14916,106.884;5#147.975,1.14922,106.885;6#147.975,1.14918,106.884;7#147.975,1.14924,106.885;8#147.975,1.14924,106.885;9#147.977,1.14969,106.885;10#147.977,1.14962,106.885;11#147.976,1.14946,106.885;12#147.976,1.14942,106.885;13#147.977,1.14955,106.885;14#147.976,1.14941,106.885;
0#148.029,1.16132,106.902;1#148.028,1.16113,106.901;2#148.029,1.16126,106.902;3#148.028,1.16113,106.901;4#148.028,1.16112,106.901;5#148.029,1.16124,106.902;6#148.028,1.16114,106.901;7#148.029,1.16121,106.902;8#148.029,1.16125,106.902;9#148.029,1.16124,106.902;10#148.028,1.16098,106.901;11#148.029,1.16124,106.902;12#148.029,1.16122,106.902;13#148.029,1.16135,106.902;14#148.029,1.16122,106.902;
0#148.081,1.17289,106.918;1#148.08,1.17271,106.918;2#148.081,1.1728,106.918;3#148.08,1.17271,106.918;4#148.08,1.17269,106.918;5#148.081,1.17278,106.918;6#148.08,1.17271,106.918;7#148.081,1.17277,106.918;8#148.081,1.17279,106.918;9#148.081,1.1729,106.918;10#148.08,1.17264,106.918;11#148.081,1.17293,106.918;12#148.081,1.1729,106.918;13#148.082,1.17304,106.918;14#148.081,1.17291,106.918;
0#148.132,1.18434,106.935;1#148.132,1.18415,106.934;2#148.132,1.18429,106.935;3#148.132,1.18417,106.934;4#148.132,1.18422,106.934;5#148.132,1.18427,106.935;6#148.132,1.1842,106.934;7#148.132,1.18423,106.934;8#148.132,1.18429,106.935;9#148.132,1.18426,106.934;10#148.131,1.18401,106.934;11#148.131,1.18401,106.934;12#148.131,1.18398,106.934;13#148.131,1.18396,106.934;14#148.131,1.18397,106.934;
0#148.185,1.19602,106.951;1#148.184,1.19585,106.951;2#148.184,1.19589,106.951;3#148.184,1.19592,106.951;4#148.184,1.1959,106.951;5#148.185,1.19593,106.951;6#148.185,1.19604,106.951;7#148.187,1.1964,106.952;8#148.187,1.19647,106.952;9#148.186,1.19637,106.952;10#148.186,1.19621,106.952;11#148.185,1.1961,106.952;12#148.185,1.19607,106.951;13#148.186,1.19619,106.952;14#148.185,1.1961,106.951;
0#148.234,1.20695,106.967;1#148.233,1.20678,106.967;2#148.234,1.20685,106.967;3#148.234,1.20683,106.967;4#148.234,1.20689,106.967;5#148.234,1.20688,106.967;6#148.234,1.20688,106.967;7#148.234,1.2069,106.967;8#148.236,1.20724,106.968;9#148.235,1.20715,106.967;10#148.234,1.20695,106.967;11#148.234,1.20691,106.967;12#148.234,1.20688,106.967;13#148.234,1.20698,106.967;14#148.234,1.2069,106.967;
0#148.282,1.2176,106.983;1#148.282,1.21742,106.982;2#148.282,1.21752,106.982;3#148.282,1.21747,106.982;4#148.282,1.21753,106.982;5#148.282,1.2175,106.982;6#148.283,1.21765,106.983;7#148.282,1.21762,106.983;8#148.283,1.21771,106.983;9#148.282,1.21763,106.983;10#148.281,1.21738,106.982;11#148.281,1.21737,106.982;12#148.283,1.2177,106.983;13#148.283,1.21778,106.983;14#148.283,1.2177,106.983;
0#148.33,1.22809,106.998;1#148.329,1.22797,106.998;2#148.331,1.22841,106.998;3#148.331,1.22836,106.998;4#148.331,1.22845,106.998;5#148.331,1.22845,106.998;6#148.331,1.22837,106.998;7#148.332,1.22848,106.998;8#148.331,1.22844,106.998;9#148.331,1.22838,106.998;10#148.33,1.22823,106.998;11#148.33,1.2281,106.998;12#148.33,1.22819,106.998;13#148.33,1.22822,106.998;14#148.33,1.22817,106.998;
0#148.378,1.23873,107.013;1#148.378,1.23861,107.013;2#148.378,1.23867,107.013;3#148.378,1.23862,107.013;4#148.378,1.2388,107.013;5#148.378,1.23875,107.013;6#148.378,1.2388,107.013;7#148.378,1.23877,107.013;8#148.378,1.23873,107.013;9#148.378,1.23876,107.013;10#148.377,1.23853,107.013;11#148.378,1.23877,107.013;12#148.378,1.23878,107.013;13#148.379,1.23882,107.013;14#148.378,1.23877,107.013;
0#148.424,1.24871,107.028;1#148.423,1.24856,107.028;2#148.423,1.24862,107.028;3#148.423,1.2486,107.028;4#148.423,1.24866,107.028;5#148.423,1.24861,107.028;6#148.423,1.24866,107.028;7#148.423,1.24864,107.028;8#148.423,1.2486,107.028;9#148.424,1.24885,107.028;10#148.424,1.24874,107.028;11#148.423,1.24868,107.028;12#148.423,1.24869,107.028;13#148.424,1.24872,107.028;14#148.424,1.24883,107.028;
0#148.468,1.25838,107.042;1#148.467,1.25823,107.042;2#148.467,1.2583,107.042;3#148.468,1.25838,107.042;4#148.468,1.25842,107.042;5#148.468,1.2584,107.042;6#148.468,1.25842,107.042;7#148.468,1.2584,107.042;8#148.468,1.25839,107.042;9#148.468,1.25838,107.042;10#148.468,1.25844,107.042;11#148.468,1.25841,107.042;12#148.468,1.25847,107.042;13#148.468,1.25851,107.042;14#148.468,1.2585,107.042;
0#148.511,1.26793,107.056;1#148.511,1.26784,107.056;2#148.511,1.26787,107.056;3#148.511,1.26785,107.056;4#148.511,1.26788,107.056;5#148.511,1.26786,107.056;6#148.511,1.26788,107.056;7#148.511,1.26786,107.056;8#148.511,1.26785,107.056;9#148.512,1.26809,107.056;10#148.512,1.26801,107.056;11#148.511,1.26792,107.056;12#148.511,1.26796,107.056;13#148.512,1.26802,107.056;14#148.514,1.2685,107.057;
0#148.556,1.27759,107.07;1#148.556,1.2776,107.07;2#148.556,1.27768,107.07;3#148.556,1.27759,107.07;4#148.556,1.27769,107.07;5#148.556,1.27764,107.07;6#148.556,1.27759,107.07;7#148.556,1.27765,107.07;8#148.556,1.27761,107.07;9#148.556,1.2776,107.07;10#148.556,1.27776,107.071;11#148.556,1.27769,107.07;12#148.556,1.27778,107.071;13#148.556,1.27776,107.071;14#148.556,1.27776,107.071;
0#148.598,1.28684,107.084;1#148.598,1.2868,107.084;2#148.598,1.2868,107.084;3#148.598,1.28678,107.084;4#148.598,1.28681,107.084;5#148.598,1.28676,107.084;6#148.598,1.28678,107.084;7#148.598,1.28677,107.084;8#148.598,1.28676,107.084;9#148.598,1.28678,107.084;10#148.597,1.28659,107.084;11#148.597,1.28653,107.084;12#148.599,1.28698,107.084;13#148.599,1.28704,107.084;14#148.599,1.28701,107.084;
0#148.64,1.29602,107.098;1#148.64,1.29588,107.097;2#148.64,1.29601,107.098;3#148.64,1.29591,107.097;4#148.64,1.2959,107.097;5#148.64,1.29596,107.097;6#148.64,1.29588,107.097;7#148.64,1.29592,107.097;8#148.64,1.29596,107.097;9#148.641,1.29619,107.098;10#148.641,1.29609,107.098;11#148.64,1.29601,107.098;12#148.64,1.296,107.098;13#148.641,1.29609,107.098;14#148.64,1.29599,107.098;
0#148.68,1.30468,107.11;1#148.68,1.30455,107.11;2#148.68,1.30468,107.11;3#148.68,1.30458,107.11;4#148.68,1.30457,107.11;5#148.68,1.30463,107.11;6#148.68,1.30455,107.11;7#148.68,1.3046,107.11;8#148.68,1.30464,107.11;9#148.681,1.30484,107.111;10#148.682,1.30514,107.111;11#148.682,1.30514,107.111;12#148.682,1.30512,107.111;13#148.682,1.30513,107.111;14#148.682,1.30511,107.111;
0#148.722,1.31367,107.124;1#148.721,1.31354,107.124;2#148.721,1.31357,107.124;3#148.721,1.31355,107.124;4#148.721,1.31353,107.124;5#148.721,1.31357,107.124;6#148.721,1.31355,107.124;7#148.721,1.31359,107.124;8#148.721,1.31357,107.124;9#148.721,1.31358,107.124;10#148.721,1.31342,107.124;11#148.72,1.31332,107.123;12#148.72,1.3134,107.123;13#148.72,1.31338,107.123;14#148.721,1.31354,107.124;
0#148.76,1.32188,107.136;1#148.759,1.32176,107.136;2#148.759,1.32175,107.136;3#148.759,1.32176,107.136;4#148.759,1.32175,107.136;5#148.759,1.32179,107.136;6#148.759,1.32178,107.136;7#148.759,1.32179,107.136;8#148.759,1.3218,107.136;9#148.76,1.32191,107.136;10#148.759,1.32173,107.136;11#148.759,1.3217,107.136;12#148.759,1.32171,107.136;13#148.759,1.32169,107.136;14#148.759,1.32169,107.136;
0#148.798,1.33014,107.149;1#148.797,1.33001,107.148;2#148.798,1.33012,107.149;3#148.798,1.33003,107.148;4#148.798,1.33008,107.148;5#148.798,1.33011,107.149;6#148.798,1.3301,107.149;7#148.798,1.33011,107.149;8#148.798,1.33015,107.149;9#148.799,1.33037,107.149;10#148.799,1.33027,107.149;11#148.798,1.33016,107.149;12#148.798,1.33023,107.149;13#148.798,1.33022,107.149;14#148.798,1.33013,107.149;
0#148.835,1.3381,107.161;1#148.835,1.33801,107.16;2#148.835,1.33808,107.161;3#148.835,1.33799,107.16;4#148.835,1.33807,107.161;5#148.835,1.33807,107.161;6#148.835,1.33805,107.16;7#148.835,1.33808,107.161;8#148.838,1.33874,107.162;9#148.838,1.33866,107.161;10#148.837,1.33855,107.161;11#148.837,1.33848,107.161;12#148.837,1.33846,107.161;13#148.837,1.33854,107.161;14#148.837,1.33848,107.161;
0#148.873,1.34617,107.173;1#148.872,1.34605,107.173;2#148.872,1.3461,107.173;3#148.872,1.34609,107.173;4#148.872,1.3461,107.173;5#148.872,1.3461,107.173;6#148.872,1.3461,107.173;7#148.872,1.34614,107.173;8#148.872,1.34611,107.173;9#148.873,1.34615,107.173;10#148.872,1.34597,107.172;11#148.871,1.34587,107.172;12#148.872,1.34595,107.172;13#148.872,1.34593,107.172;14#148.873,1.34615,107.173;
0#148.908,1.35375,107.184;1#148.907,1.35364,107.184;2#148.908,1.35369,107.184;3#148.908,1.35367,107.184;4#148.908,1.35368,107.184;5#148.908,1.35369,107.184;6#148.908,1.35379,107.184;7#148.908,1.35378,107.184;8#148.908,1.35379,107.184;9#148.909,1.35396,107.185;10#148.909,1.35389,107.184;11#148.908,1.3538,107.184;12#148.908,1.3538,107.184;13#148.909,1.35388,107.184;14#148.908,1.3538,107.184;
0#148.943,1.3612,107.196;1#148.942,1.36108,107.195;2#148.943,1.36117,107.195;3#148.942,1.36112,107.195;4#148.943,1.36116,107.195;5#148.943,1.36117,107.195;6#148.943,1.36118,107.195;7#148.943,1.36117,107.195;8#148.943,1.3612,107.196;9#148.944,1.36137,107.196;10#148.943,1.3613,107.196;11#148.943,1.36121,107.196;12#148.943,1.36125,107.196;13#148.943,1.3613,107.196;14#148.943,1.36124,107.196;
0#148.977,1.36848,107.207;1#148.977,1.36839,107.206;2#148.977,1.36848,107.207;3#148.977,1.3684,107.206;4#148.977,1.36844,107.207;5#148.979,1.36882,107.207;6#148.979,1.36886,107.207;7#148.979,1.36886,107.207;8#148.979,1.36882,107.207;9#148.979,1.36884,107.207;10#148.978,1.36868,107.207;11#148.978,1.36863,107.207;12#148.978,1.36868,107.207;13#148.979,1.36887,107.207;14#148.979,1.36887,107.207;
0#149.012,1.37589,107.218;1#149.011,1.37581,107.218;2#149.012,1.37586,107.218;3#149.011,1.37582,107.218;4#149.012,1.37588,107.218;5#149.012,1.37585,107.218;6#149.011,1.37582,107.218;7#149.012,1.37586,107.218;8#149.011,1.37583,107.218;9#149.012,1.37584,107.218;10#149.011,1.37569,107.218;11#149.01,1.3756,107.217;12#149.012,1.37584,107.218;13#149.012,1.37591,107.218;14#149.012,1.37599,107.218;
0#149.046,1.38309,107.229;1#149.045,1.38302,107.229;2#149.046,1.38322,107.229;3#149.046,1.38315,107.229;4#149.046,1.38323,107.229;5#149.046,1.38321,107.229;6#149.046,1.38315,107.229;7#149.046,1.38322,107.229;8#149.046,1.38319,107.229;9#149.046,1.38317,107.229;10#149.046,1.38309,107.229;11#149.045,1.38302,107.229;12#149.045,1.38304,107.229;13#149.046,1.38308,107.229;14#149.045,1.38305,107.229;
0#149.078,1.38998,107.239;1#149.078,1.38993,107.239;2#149.078,1.38998,107.24;3#149.078,1.3899,107.239;4#149.078,1.38998,107.24;5#149.078,1.38996,107.239;6#149.078,1.3899,107.239;7#149.078,1.38996,107.239;8#149.078,1.38993,107.239;9#149.079,1.39014,107.24;10#149.078,1.39004,107.24;11#149.078,1.38997,107.24;12#149.079,1.3901,107.24;13#149.079,1.39009,107.24;14#149.079,1.39008,107.24;
0#149.109,1.39657,107.25;1#149.112,1.39709,107.25;2#149.112,1.3971,107.25;3#149.111,1.39702,107.25;4#149.112,1.39709,107.25;5#149.112,1.39707,107.25;6#149.111,1.39703,107.25;7#149.112,1.3971,107.25;8#149.112,1.39709,107.25;9#149.111,1.39706,107.25;10#149.111,1.39697,107.25;11#149.111,1.39693,107.25;12#149.111,1.39691,107.25;13#149.111,1.39699,107.25;14#149.111,1.39692,107.25;
0#149.142,1.40348,107.26;1#149.141,1.4034,107.26;2#149.142,1.40349,107.26;3#149.142,1.40341,107.26;4#149.142,1.40345,107.26;5#149.142,1.40345,107.26;6#149.141,1.40339,107.26;7#149.142,1.40345,107.26;8#149.143,1.40366,107.261;9#149.143,1.40366,107.261;10#149.142,1.40362,107.261;11#149.142,1.40354,107.26;12#149.142,1.40361,107.26;13#149.142,1.40359,107.26;14#149.142,1.40352,107.26;
